804,128,0,0,0,0,0,0,0,8,8,128,243.6,771.6,0,2628,0,0,0,0,3354.2,4230,2457.5,2,2,2,2,2,2,2,2,-0.001001,2,2,0.025212,-0,-0,-0,-0,-0,-0,-0,0.045415,0.025212,0.025212,0,0,0,0,0,0,0,0,0.019531,0.019531,0,0,0,0,0,1,0,1,1,0,0,0
2500,0,0,0,4,0,0,0,0,0,0,140,344,1342,0,2528,422,0,0,0,0,1065,709,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,8,8,0,128,0,0,0,0,128,0,136,740.6,1638.4,0,2443,0,0,0,0,4272,2888.8,1544,2,2,2,2,2,2,2,2,2,2,2,0.025212,0.025212,-0,0.045415,-0,-0,-0,-0,0.025212,-0,0.080793,0,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,0
2191,0,0,0,0,0,0,0,0,8,0,8,81,175,0,0,0,0,0,0,1618,1004,781,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
310,8,8,0,128,0,0,0,0,8,8,0,1662.2,2369,0,2765.8,0,0,0,0,5267.4,3142.2,452.6,-0.001001,-0.001001,2,-0.001001,2,2,2,2,-0.001001,-0.001001,2,0.045415,0.045415,-0,0.045415,-0,-0,-0,-0,0.045415,0.045415,-0,0.019531,0.019531,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,0,0,0,1,0,0,0
806,0,0,0,136,0,0,0,0,64,0,8,142,0,0,1846,232,0,0,0,4553,1316,1774,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2539,0,0,0,8,0,0,0,0,0,0,0,0,1001,0,1576,0,0,0,0,5311,461,174,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1707,8,8,0,0,0,0,0,0,24,8,0,373.2,908.4,0,581.6,0,0,0,0,4962,3712.8,918.91,2,2,2,2,2,2,2,2,-0.0024556,2,2,0.025212,0.025212,-0,-0,-0,-0,-0,-0,0.096945,0.025212,-0,0,0,0,0,0,0,0,0,0.019531,0.019531,0,0,0,0,0,1,0,0,1,0,0,0
434,0,0,0,65,0,0,0,0,64,9,0,0,0,0,1491,628,0,0,0,828,2211,94,2,2,2,0,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,0,8,0,0,0,0,0,0,0,0,0,422,881,0,0,0,0,0,0,1223,0,234,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1230,0,0,0,16,0,0,0,0,24,8,8,255.4,700.8,0,699.2,476.2,0,0,0,4249.8,4489.6,2607.3,2,2,2,2,2,2,2,2,-0.0014163,2,-0.001001,-0,-0,-0,0.045415,-0,-0,-0,-0,0.063721,0.025212,0.045415,0,0,0,0,0,0,0,0,0.078125,0,0.019531,0,0,0,0,1,0,0,1,0,0,0
371,0,0,0,0,0,0,0,0,16,8,8,480.4,853,0,343.6,0,0,0,0,5025,4701.2,1183,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,-0,-0,-0,-0,0.041559,0.025212,0.025212,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,0,0,0,0,0,0,0,0,136,8,0,0,271.2,0,1587.6,0,0,0,0,3465,4487.2,2781.2,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,-0,-0,-0,-0,0.025212,0.025212,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1347,8,0,0,128,8,0,0,0,128,0,128,687.4,1578.8,0,3614.4,497.2,0,0,0,5012.2,1026.2,1497.1,2,2,2,-0.002004,2,2,2,2,-0.001001,2,-0.003009,0.025212,-0,-0,0.080793,0.025212,-0,-0,-0,0.045415,-0,0.11236,0.019531,0,0,0,0,0,0,0,0.019531,0,0.097656,0,0,0,0,1,0,1,1,0,0,0
803,8,0,0,12,9,0,0,0,236,8,173,946,754,0,4091,1048,0,0,0,5230,4619,1766,2,2,2,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,8,0,192,0,0,0,0,132,8,0,585,1195,0,1650,0,0,0,0,3355,2454,184,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,0,0,0,68,0,0,0,0,216,200,204,0,368,0,4577,1003,0,0,0,4881,5925,948,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
419,8,8,0,136,0,0,0,0,8,0,128,1512.6,2204.4,0,2968.6,0,0,0,0,5806.4,856.4,1181.2,2,-0.001001,2,-0.0014163,2,2,2,2,2,2,2,0.025212,0.041559,-0,0.063721,-0,-0,-0,-0,0.025212,-0,0.025212,0,0.019531,0,0.019531,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
130,8,136,0,202,200,0,0,0,202,202,200,1049,2294,0,4598,1667,0,0,0,6584,6599,1047,2,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,0,0,0,129,0,0,0,0,1,4,136,372,765,0,1873,0,0,0,0,3408,4312,758,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1
2220,8,0,0,16,8,0,0,0,24,0,8,1456,898,0,1637,1361,0,0,0,4518,4062,701,2,2,2,2,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1131,0,8,0,128,0,0,0,0,136,0,128,751.6,1945,0,3607.2,0,0,0,0,6171.6,505.8,1781.2,2,2,2,-0.0014163,2,2,2,2,-0.001001,2,-0.001001,-0,0.025212,-0,0.063721,-0,-0,-0,-0,0.045415,-0,0.045415,0,0,0,0.019531,0,0,0,0,0.019531,0,0.019531,0,0,0,0,1,0,1,1,0,0,0
973,128,0,0,16,0,0,0,0,4,16,5,236,0,0,2388,0,0,0,0,2916,2518,1598,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951,0,0,0,16,0,0,0,0,72,8,84,515,331,0,2756,0,0,0,0,3011,2358,1758,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,0,8,0,128,0,0,0,0,8,8,128,530.8,1331.2,0,3340.4,0,0,0,0,6095,2466.2,2744.2,2,-0.001001,2,2,2,2,2,2,-0.001001,2,2,-0,0.045415,-0,0.045415,-0,-0,-0,-0,0.045415,0.025212,0.045415,0,0.019531,0,0,0,0,0,0,0.019531,0,0,0,1,0,0,1,0,1,1,0,0,0
1391,0,8,0,24,0,0,0,0,24,8,8,0,918,0,1389,0,0,0,0,2255,6964,811,2,2,2,0,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1447,0,0,0,0,8,0,0,0,24,8,0,638.4,912,0,882.4,368.4,0,0,0,3811.2,5439.6,1623.1,2,2,2,2,2,2,2,2,-0.0014163,2,2,-0,-0,-0,-0,0.025212,-0,-0,-0,0.063721,0.025212,-0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,0,1,0,1,1,0,0,0
77,0,128,0,132,0,0,0,0,132,0,0,0,852,0,6414,120,0,0,0,2950,1305,58,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,72,0,0,0,0,128,0,0,0,816,0,2766,0,0,0,0,1892,0,19,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,8,8,0,8,10,0,0,0,187,41,137,257,1280,0,2482,1190,0,0,0,5597,5058,655,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,8,0,0,16,0,0,0,0,24,8,8,424.8,364.8,0,1460.2,0,0,0,0,4167,5574,3031.5,2,2,2,2,2,2,2,2,-0.001001,2,-0.001001,0.025212,-0,-0,0.025212,-0,-0,-0,-0,0.045415,0.025212,0.045415,0.019531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
607,0,0,0,0,0,0,0,0,8,8,8,232,271,0,567,549,0,0,0,1065,1379,996,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
924,8,65,0,8,0,0,0,0,128,0,0,440,352,0,1571,0,0,0,0,2040,580,0,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1590,0,0,0,4,0,0,0,0,128,0,0,1100,1925,0,4511,0,0,0,0,2957,2097,0,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
620,8,8,0,128,0,0,0,0,136,8,128,1015.2,2022.8,0,2997.6,0,0,0,0,5565.8,1003.4,3078.2,2,-0.001001,2,2,2,2,2,2,2,2,2,0.025212,0.045415,-0,0.045415,-0,-0,-0,-0,0.045415,0.025212,0.045415,0.019531,0.019531,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
910,0,0,0,128,8,0,0,0,0,64,8,0,170,0,3226,372,0,0,0,3316,794,1142,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,0,0,0,0,530,1141,1504,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
2314,8,0,0,8,8,0,0,0,136,8,0,204,539,0,2206,1211,0,0,0,4801,2521,765,2,2,2,2,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
858,0,0,0,192,0,0,0,0,72,128,192,0,1215,0,1948,0,0,0,0,1888,2405,2654,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1592,9,0,0,2,8,0,0,0,138,72,143,681,1474,0,2364,1207,0,0,0,5542,3664,1154,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
922,0,0,0,128,8,0,0,0,132,0,200,0,465,0,1169,286,0,0,0,1013,0,2459,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1498,0,0,0,128,8,0,0,0,0,0,128,0,1118.8,0,4083,420.2,0,0,0,1154.4,566,2122.7,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.025212,0.025212,-0,-0,-0,-0,-0,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1447,0,8,0,0,0,0,0,0,8,65,65,972,991,0,0,0,0,0,0,2663,2388,3436,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1224,0,0,0,128,0,0,0,0,136,8,1,0,1188,0,1400,200,0,0,0,4712,4684,1611,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
304,0,8,0,128,0,0,0,0,8,0,136,0,419.6,0,2677.2,0,0,0,0,3948.4,5551.8,2699.8,2,2,2,2,2,2,2,2,2,2,-0.0014163,-0,0.025212,-0,0.025212,-0,-0,-0,-0,0.025212,-0,0.063721,0,0,0,0,0,0,0,0,0.019531,0,0.21484,0,0,1,0,0,0,0,0,0,0,1
2028,8,8,0,128,8,0,0,0,0,0,136,1035.2,1194.4,0,2529.6,317.6,0,0,0,2330.8,0,2731.1,2,-0.001001,2,2,2,2,2,2,2,2,-0.0014163,0.025212,0.045415,-0,0.025212,0.025212,-0,-0,-0,-0,-0,0.063721,0,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
511,0,8,0,16,0,0,0,0,16,0,8,274,702.8,0,1207.2,0,0,0,0,3163.6,1974.6,1067.7,2,2,2,2,2,2,2,2,2,2,-0.001001,-0,0.025212,-0,0.025212,-0,-0,-0,-0,0.025212,-0,0.045415,0,0,0,0.019531,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,1,1,0,0,0
1121,0,8,0,128,0,0,0,0,12,128,1,0,1264,0,1231,0,0,0,0,3023,1608,2128,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0,8,0,8,0,721,0,0,0,0,0,0,1687,2709,3147,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
394,0,1,0,1,1,0,0,0,33,1,1,198,573,0,1745,303,0,0,0,5385,1081,1033,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.42,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
78,0,0,0,8,0,0,0,0,8,0,8,504,776,0,1577,470,0,0,0,3841,3404,1104,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
2089,8,0,0,8,0,0,0,0,16,8,8,359,1014,0,693,910,0,0,0,1964,5890,725,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2583,8,0,0,0,0,0,0,0,0,0,0,448,715,0,0,0,0,0,0,858,0,169,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2422,0,8,0,0,0,0,0,0,0,8,0,0,1040,0,0,414,0,0,0,1583,1614,310,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1769,8,136,0,40,2,0,0,0,138,128,132,825,1413,0,2119,345,0,0,0,4988,4838,813,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
876,0,8,0,0,0,0,0,0,8,8,136,0,1355,0,0,0,0,0,0,3369.4,4938.8,3071.6,2,-0.001001,2,2,2,2,2,2,2,2,-0.001001,-0,0.045415,-0,-0,-0,-0,-0,-0,0.025212,0.045415,0.045415,0,0.019531,0,0,0,0,0,0,0.019531,0.019531,0.019531,0,1,0,0,1,0,1,1,0,0,0
2141,8,0,0,0,0,0,0,0,0,8,0,361,0,0,0,0,0,0,0,2146,1867,351,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
256,0,8,0,16,0,0,0,0,24,8,8,325,1010,0,633,0,0,0,0,3712,5985,540,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1804,0,8,0,0,0,0,0,0,0,16,8,440,1336,0,0,0,0,0,0,1161,2644,448,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
501,0,0,0,128,0,0,0,0,8,8,136,744.8,1856.4,0,3219.6,0,0,0,0,4568.6,1017.8,1400.4,2,2,2,2,2,2,2,2,2,2,-0.001001,-0,-0,-0,0.025212,-0,-0,-0,-0,0.025212,0.025212,0.045415,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
447,0,8,0,137,8,0,0,0,152,137,137,800,1531,0,2995,1494,0,0,0,5834,6047,648,2,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1253,0,1,0,0,1,0,0,0,0,9,128,0,686,0,1070,1115,0,0,0,3059,2330,134,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
582,8,8,0,128,0,0,0,0,136,0,0,1119.2,2463.4,0,3863.4,0,0,0,0,6253.8,481.2,2755.9,2,-0.001001,2,-0.0024556,2,2,2,2,-0.0014163,2,2,0.025212,0.045415,-0,0.096945,-0,-0,-0,-0,0.063721,-0,-0,0,0,0,0.078125,0,0,0,0,0.019531,0,0,0,0,0,0,1,0,1,1,0,0,0
688,0,0,0,128,0,0,0,0,129,1,129,0,158,0,2067,0,0,0,0,6247,2590,2003,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1491,8,9,0,136,8,0,0,0,153,8,193,886,685,0,3115,1532,0,0,0,4831,4945,2221,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
836,8,8,0,0,0,0,0,0,8,8,8,769.2,1979.2,0,844.2,0,0,0,0,2469.2,4148.8,1530.9,2,2,2,2,2,2,2,2,2,2,-0.001001,0.025212,0.025212,-0,-0,-0,-0,-0,-0,0.025212,0.045415,0.045415,0.019531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
567,0,0,0,132,0,0,0,0,9,0,1,0,242,0,1512,0,0,0,0,6876,3983,803,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
458,8,8,0,136,128,0,0,0,136,136,136,438,1598,0,2548,651,0,0,0,5945,3795,558,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,0,1,0,129,1,0,0,0,128,0,0,338,549,0,2937,865,0,0,0,3564,657,0,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,0,8,0,24,8,0,0,0,16,8,8,0,1224,0,1460.8,602.8,0,0,0,3261.6,5030.8,1452.6,2,2,2,2,2,2,2,2,2,2,-0.001001,-0,0.045415,-0,0.045415,0.025212,-0,-0,-0,0.025212,0.025212,0.045415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
338,0,0,0,128,0,0,0,0,0,0,128,416,242.2,0,1390.4,373.6,0,0,0,0,3248.8,3586.7,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.025212,-0,-0,-0,-0,-0,-0,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1136,0,9,0,136,8,0,0,0,8,89,137,171,1845,0,2577,1089,0,0,0,4987,5175,1051,2,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
808,0,8,0,0,0,0,0,0,24,8,8,333.2,1940,0,1111.6,258.4,0,0,0,4521,7145,3309.1,2,2,2,2,2,2,2,2,2,2,2,-0,0.025212,-0,-0,-0,-0,-0,-0,0.063721,0.025212,0.025212,0,0,0,0,0,0,0,0,0,0.019531,0.019531,0,1,0,0,1,0,0,1,1,0,0
1388,0,0,0,136,2,0,0,0,154,145,137,119,741,0,3211,461,0,0,0,5213,4285,1182,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
194,8,9,0,203,10,0,0,0,219,73,219,1613,1954,0,4101,1317,0,0,0,5997,7825,1565,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,0,0,0,128,0,0,0,0,8,0,128,0,0,0,742.4,340,0,0,0,2020,3456.4,2890.5,2,2,2,2,2,2,2,2,2,2,-0.002004,-0,-0,-0,0.025212,-0,-0,-0,-0,0.025212,-0,0.080793,0,0,0,0.019531,0,0,0,0,0,0,0.078125,0,0,0,0,0,0,0,0,1,0,0
338,8,8,0,136,0,0,0,0,128,8,0,1276.6,2123.6,0,4036.8,0,0,0,0,4132,1717.2,807.62,2,2,2,2,2,2,2,2,2,2,2,0.025212,0.025212,-0,0.045415,-0,-0,-0,-0,0.025212,0.045415,-0,0,0,0,0.13672,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2230,8,8,0,0,0,0,0,0,136,0,128,1695.4,1786,0,1881.8,0,0,0,0,6352.6,358.2,546.16,2,2,2,2,2,2,2,2,-0.0014163,2,2,0.020814,0.025212,-0,-0,-0,-0,-0,-0,0.063721,-0,0.025212,0.019531,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,0,0,0,0,0
422,8,8,0,136,0,0,0,0,136,136,136,1019,1294,0,2406,0,0,0,0,5367,3534,636,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
853,0,8,0,0,0,0,0,0,24,0,8,225.2,1595.2,0,820.8,0,0,0,0,4262.2,5800.8,3059.1,2,2,2,2,2,2,2,2,2,2,-0.001001,-0,0.025212,-0,-0,-0,-0,-0,-0,0.063721,-0,0.045415,0,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,0,1,1,0,0
409,8,0,0,16,0,0,0,0,8,8,8,522.8,1476.8,0,1208.2,0,0,0,0,3636.2,5730.6,650.4,2,2,2,2,2,2,2,2,2,2,2,0.045415,-0,-0,0.025212,-0,-0,-0,-0,0.025212,0.025212,0.063721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
1536,0,1,0,136,0,0,0,0,24,9,128,0,576,0,3326,0,0,0,0,4153,2814,3578,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
786,0,0,0,0,8,0,0,0,24,8,8,286.4,780.4,0,1531.2,299.6,0,0,0,3246.2,6060,2597.1,2,2,2,2,2,2,2,2,-0.001001,2,-0.001001,-0,-0,-0,-0,0.025212,-0,-0,-0,0.045415,0.025212,0.045415,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1429,24,1,0,132,2,0,0,0,130,136,141,900,1336,0,3266,903,0,0,0,5480,5789,1614,0,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
130,0,136,0,0,128,0,0,0,136,8,0,731,1413,0,1202,459,0,0,0,2505,4027,129,2,0,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,937,0,303,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
